author,most_similary,sim,rank
urw_author_13067,urw_author_814,0.4928749323973505,5
urw_author_9821,urw_author_194059,0.9511270032839934,1
urw_author_6528,urw_author_21592,0.4290502015185948,4
urw_author_37700,urw_author_66545,0.5231968668260741,9
urw_author_51358,urw_author_73892,0.5089605123360076,2
urw_author_37012,urw_author_22890,0.5241839847067997,2
urw_author_100950,urw_author_194261,0.5234339330713157,3
urw_author_32745,urw_author_61489,0.48300324259221206,2
urw_author_6820,urw_author_73672,0.6303479059509013,2
urw_author_43388,urw_author_84367,0.5000091585117501,2
urw_author_9805,urw_author_129819,0.526685668897456,2
urw_author_1658,urw_author_118440,0.5033928108808413,3
urw_author_1643,urw_author_167041,0.51435811078491,7
urw_author_33352,urw_author_119633,0.4976533490582906,10
urw_author_4439,urw_author_129493,0.6558251764367883,3
urw_author_148821,urw_author_126280,0.5128132134565507,1
urw_author_34101,urw_author_35552,0.4629506887808903,4
urw_author_119190,urw_author_83825,0.9555995481352407,1
urw_author_15958,urw_author_45416,0.4280780065266565,5
urw_author_6250,urw_author_8256,0.5765936547968596,1
urw_author_112520,urw_author_48692,0.5950522462964853,1
urw_author_28583,urw_author_132960,0.5087667038456856,2
urw_author_85918,urw_author_49910,0.5152125083451917,1
urw_author_24342,urw_author_79536,0.5137457741108887,2
urw_author_49075,urw_author_141028,0.5745429748089872,1
urw_author_169802,urw_author_165243,0.7704979429780354,1
urw_author_48612,urw_author_6987,0.7326754745248959,1
urw_author_6592,urw_author_103557,0.5655846759574005,3
urw_author_82325,urw_author_21523,0.6743493912454323,1
urw_author_40525,urw_author_67238,0.6307949282494288,1
urw_author_106520,urw_author_108630,0.7602673480694597,1
urw_author_19745,urw_author_36227,0.4870998607471474,3
urw_author_75065,urw_author_7451,0.4436741684594223,2
urw_author_47864,urw_author_98591,0.5093071014138416,1
urw_author_5619,urw_author_49205,0.731065638587291,1
urw_author_4317,urw_author_129413,0.6700661906581169,2
urw_author_36149,urw_author_145293,0.5675577438006766,9
urw_author_34055,urw_author_14212,0.7999175897124887,2
urw_author_32359,urw_author_39961,0.5742726134708,1
urw_author_17629,urw_author_121748,0.6894135794241721,1
urw_author_93926,urw_author_193823,0.47800488943558184,3
urw_author_21297,urw_author_121181,0.7232566304762088,3
urw_author_3850,urw_author_36227,0.4221378700117748,7
urw_author_38662,urw_author_40446,0.6708477958026403,1
urw_author_36492,urw_author_79755,0.49398780779471135,9
urw_author_48876,urw_author_190538,0.44333976557588173,1
urw_author_29119,urw_author_168641,0.5635854617433349,2
urw_author_41923,urw_author_64154,0.5426094474562454,1
urw_author_8840,urw_author_171554,0.521272187796454,1
urw_author_80883,urw_author_62245,0.7773406466133586,1
urw_author_37091,urw_author_169169,0.5780817749753189,2
urw_author_19448,urw_author_168533,0.6674916206488756,4
urw_author_95037,urw_author_4272,0.4515425604575081,3
urw_author_40286,urw_author_148656,0.46539746246504815,12
urw_author_43929,urw_author_93360,0.47920584690478707,12
urw_author_18307,urw_author_16976,0.770866944439237,2
urw_author_45614,urw_author_169169,0.45836226967346166,8
urw_author_99921,urw_author_129509,0.681790108330404,1
urw_author_14771,urw_author_130649,0.4499408023873663,5
urw_author_22468,urw_author_66101,0.48635573605118054,1
urw_author_5845,urw_author_168487,0.5319053883394306,2
urw_author_67434,urw_author_120447,0.6545324874362393,3
urw_author_23571,urw_author_28395,0.4453059826730611,3
urw_author_36994,urw_author_82130,0.7289712998957668,2
urw_author_32145,urw_author_131983,0.476323658930572,5
urw_author_43092,urw_author_192786,0.6048085680923503,5
urw_author_13787,urw_author_130640,0.4580929480156317,2
urw_author_159798,urw_author_50271,0.4738010807622417,2
urw_author_18828,urw_author_79609,0.6678165885908972,2
urw_author_116700,urw_author_114996,0.6616762966627916,2
urw_author_96098,urw_author_194093,0.5740656329692478,3
urw_author_51000,urw_author_180886,0.7101915260333732,3
urw_author_27729,urw_author_145473,0.5223751057268871,4
urw_author_26738,urw_author_121994,0.6074963243862536,5
urw_author_35763,urw_author_177815,0.44556796823125044,3
urw_author_10230,urw_author_84145,0.664120748396568,2
urw_author_36887,urw_author_111275,0.5738897371866952,1
urw_author_123957,urw_author_27121,0.3995574778065636,7
urw_author_48432,urw_author_133665,0.5962068220561583,3
urw_author_15334,urw_author_190860,0.6417095734595871,6
urw_author_94111,urw_author_92805,0.49545189910918724,1
urw_author_32203,urw_author_143633,0.43673080350166193,6
urw_author_39548,urw_author_72379,0.39930278623920334,12
urw_author_37276,urw_author_92763,0.5067981107568035,2
urw_author_19038,urw_author_22291,0.5940575585141953,1
urw_author_420,urw_author_52562,0.7053237296286008,1
urw_author_29813,urw_author_127239,0.48527717297273637,1
urw_author_61875,urw_author_83675,0.41459415344808803,6
urw_author_129565,urw_author_127174,0.689996159745316,5
urw_author_3467,urw_author_157946,0.8217684146197246,1
urw_author_24940,urw_author_123967,0.6803435361710446,2
urw_author_6572,urw_author_128445,0.582266761421259,1
urw_author_36527,urw_author_84112,0.7552909809031443,1
urw_author_50165,urw_author_126457,0.7044007342660256,3
urw_author_12539,urw_author_166379,0.4803945034958531,1
urw_author_8940,urw_author_111365,0.676554620103759,3
urw_author_36392,urw_author_142036,0.5103119368201213,1
urw_author_33172,urw_author_118053,0.4713082841571792,1
urw_author_154081,urw_author_141912,0.7851054175088519,1
urw_author_8818,urw_author_127519,0.5602890958702634,2
