author,most_similary,sim,rank
urw_author_1228,urw_author_36232,0.6896107052761051,5
urw_author_88958,urw_author_92750,0.9170238752711234,1
urw_author_42655,urw_author_83065,0.8730619753626381,1
urw_author_10255,urw_author_127701,0.8362882130827072,6
urw_author_12737,urw_author_102869,0.8639647282444378,5
urw_author_117177,urw_author_177942,0.8605605033341471,1
urw_author_53033,urw_author_46764,0.7342423262130435,8
urw_author_39823,urw_author_47633,0.7811741203572461,5
urw_author_16368,urw_author_126255,0.8763627332068498,5
urw_author_31916,urw_author_24267,0.781782734879112,3
urw_author_33149,urw_author_103557,0.68844316370938,1
urw_author_48039,urw_author_127466,0.8556688453359004,3
urw_author_50785,urw_author_115928,0.8636735551046117,8
urw_author_77449,urw_author_169085,0.8928612722474101,1
urw_author_50485,urw_author_190079,0.8761135672097831,5
urw_author_14773,urw_author_56193,0.8989434271360153,2
urw_author_45737,urw_author_38975,0.7238305633848119,2
urw_author_642,urw_author_34395,0.7178004838315213,2
urw_author_141444,urw_author_80179,0.8951418607440663,1
urw_author_7500,urw_author_24464,0.7965060223781367,6
urw_author_7937,urw_author_64729,0.9037912371435087,1
urw_author_129155,urw_author_129150,0.808748607202823,1
urw_author_47331,urw_author_171527,0.8700785709885978,2
urw_author_37819,urw_author_127067,0.8370223088857258,5
urw_author_38370,urw_author_179004,0.8959176602078349,1
urw_author_23982,urw_author_133409,0.9093318632618598,1
urw_author_115120,urw_author_166742,0.7051150912066089,1
urw_author_10445,urw_author_171691,0.8523058359820197,12
urw_author_46168,urw_author_39010,0.8227750530047242,1
urw_author_45599,urw_author_101438,0.860587027439875,2
urw_author_52714,urw_author_94265,0.8752650188642876,1
urw_author_37181,urw_author_64156,0.8030078566463364,3
urw_author_12422,urw_author_109426,0.8547426580171256,3
urw_author_5531,urw_author_176309,0.879519781484074,1
urw_author_94123,urw_author_168894,0.8813895365925043,1
urw_author_111570,urw_author_80179,0.8463130456596514,2
urw_author_44598,urw_author_3745,0.8483065865682763,2
urw_author_4314,urw_author_111365,0.8225725033212666,5
urw_author_150672,urw_author_100205,0.8640044817789063,2
urw_author_95598,urw_author_163769,0.858778254288015,2
urw_author_7161,urw_author_129876,0.8347760376890543,15
urw_author_12388,urw_author_36805,0.869555940247498,3
urw_author_52322,urw_author_147701,0.7807641955623034,4
urw_author_826,urw_author_168894,0.9244296551772494,2
urw_author_6747,urw_author_36478,0.8772054817152068,3
urw_author_61103,urw_author_81506,0.8790591647582531,8
urw_author_21909,urw_author_38089,0.8416830024197534,2
urw_author_7268,urw_author_162166,0.8948895570050565,2
urw_author_10599,urw_author_129323,0.8331194961994901,7
urw_author_27745,urw_author_184347,0.8830407510947497,2
urw_author_47394,urw_author_80787,0.8633976706547667,1
urw_author_8295,urw_author_134662,0.8649753931116914,5
urw_author_14946,urw_author_44071,0.8532324229019013,4
urw_author_151441,urw_author_7451,0.9007904165510052,1
urw_author_138249,urw_author_16212,0.7710675221538408,5
urw_author_21193,urw_author_85997,0.85568618460689,17
urw_author_170123,urw_author_131921,0.8667865523684961,1
urw_author_13875,urw_author_169583,0.8253949109279577,1
urw_author_3552,urw_author_131965,0.7447450416623977,1
urw_author_5849,urw_author_28395,0.7302434459698953,2
urw_author_23907,urw_author_139057,0.8716368703810503,3
urw_author_45668,urw_author_120717,0.8426175228734872,8
urw_author_9039,urw_author_127554,0.8941080256963543,4
urw_author_7506,urw_author_43127,0.8849161893778428,5
urw_author_42029,urw_author_157316,0.8385740225678586,7
urw_author_168269,urw_author_40309,0.8321233432874101,3
urw_author_30657,urw_author_99219,0.866879299089133,1
urw_author_2413,urw_author_165792,0.8092333259866377,2
urw_author_26593,urw_author_88239,0.8821982360480567,1
urw_author_29128,urw_author_92644,0.9144366458900716,1
urw_author_21419,urw_author_131696,0.908550226382813,1
urw_author_22088,urw_author_88603,0.8854000583667818,2
urw_author_44014,urw_author_57009,0.6747588119393257,2
urw_author_5089,urw_author_166339,0.9017303861142068,1
urw_author_24824,urw_author_129323,0.7040543925387787,8
urw_author_43006,urw_author_175738,0.8350788984585772,7
urw_author_7759,urw_author_158757,0.7441091893400351,2
urw_author_168041,urw_author_38336,0.8871701499097946,2
urw_author_53263,urw_author_174640,0.7462679364634582,1
urw_author_89065,urw_author_129023,0.8869387204463461,1
urw_author_46896,urw_author_28368,0.8633042946237434,2
urw_author_151865,urw_author_179293,0.8974950984858268,1
urw_author_2503,urw_author_165756,0.8413258809179807,1
urw_author_89976,urw_author_177925,0.8796015154460585,2
urw_author_23826,urw_author_59739,0.7831409221339927,2
urw_author_1951,urw_author_169364,0.8906057061689541,4
urw_author_46263,urw_author_114293,0.9396570038713514,1
urw_author_40397,urw_author_28491,0.8712649793085855,1
urw_author_32558,urw_author_25218,0.9137090620008232,1
urw_author_29423,urw_author_64971,0.7186934558887561,1
urw_author_64381,urw_author_131645,0.8617497116705686,6
urw_author_44162,urw_author_120351,0.898165699957225,1
urw_author_135380,urw_author_155917,0.8549302982850896,3
urw_author_51899,urw_author_79621,0.8378342300834306,1
urw_author_1660,urw_author_79321,0.8372556234813674,3
urw_author_16600,urw_author_94356,0.6947943779854177,6
urw_author_25270,urw_author_38774,0.7906398071065089,1
urw_author_120836,urw_author_36478,0.8854250140964322,3
urw_author_83473,urw_author_22183,0.7179393804421507,1
urw_author_127933,urw_author_59303,0.8488229622562901,5
