author,most_similary,sim,rank
urw_author_70917,urw_author_160301,0.5841743566645279,4
urw_author_17386,urw_author_122911,0.5043999194712119,11
urw_author_9355,urw_author_93227,0.6067398868989501,1
urw_author_10505,urw_author_71230,0.5471747241119733,2
urw_author_22256,urw_author_5280,0.5315726463775361,19
urw_author_33005,urw_author_1398,0.6002750148664566,3
urw_author_51943,urw_author_121454,0.5988275659780604,3
urw_author_11879,urw_author_133964,0.6582803990333843,1
urw_author_16947,urw_author_16444,0.5907665492953924,6
urw_author_5019,urw_author_94324,0.5660091698353338,1
urw_author_48939,urw_author_183489,0.6162930286767266,6
urw_author_134982,urw_author_31403,0.5963117523033058,6
urw_author_4123,urw_author_28651,0.5220175159731422,17
urw_author_2427,urw_author_81654,0.5126788132370803,9
urw_author_16127,urw_author_137462,0.5955559199267537,1
urw_author_41061,urw_author_37670,0.5940494548597878,5
urw_author_155816,urw_author_74821,0.7448493182599027,1
urw_author_25177,urw_author_124629,0.43280736403435605,19
urw_author_36335,urw_author_12688,0.5548726772905656,5
urw_author_97887,urw_author_94359,0.5834214543058872,3
urw_author_23333,urw_author_48997,0.592103753408796,3
urw_author_4509,urw_author_122368,0.600441779077957,20
urw_author_8014,urw_author_19248,0.5255893206645724,16
urw_author_9692,urw_author_14318,0.508436467176264,12
urw_author_33699,urw_author_168952,0.6006117148771033,1
urw_author_26121,urw_author_10219,0.476625206855605,21
urw_author_51042,urw_author_110762,0.7777754346814216,1
urw_author_11826,urw_author_21894,0.6211900042391829,1
urw_author_36708,urw_author_133539,0.4684379595180996,6
urw_author_101523,urw_author_95384,0.5892349511992832,2
urw_author_121305,urw_author_20959,0.5542988854100197,8
urw_author_20706,urw_author_169606,0.6726353092579459,5
urw_author_19969,urw_author_10479,0.615803442264206,2
urw_author_73005,urw_author_64338,0.5765092365102006,2
urw_author_87970,urw_author_37167,0.5554413099871591,15
urw_author_67926,urw_author_103309,0.5062490832360096,34
urw_author_2927,urw_author_3433,0.5841755623545853,3
urw_author_7354,urw_author_33304,0.5910894993894653,8
urw_author_175,urw_author_194145,0.5474569202754956,6
urw_author_72098,urw_author_64929,0.5915669156123545,1
urw_author_81253,urw_author_5041,0.49300131853354473,28
urw_author_29557,urw_author_85943,0.603276621419157,1
urw_author_120824,urw_author_154285,0.5696636253472459,15
urw_author_39334,urw_author_194079,0.6562648003939056,6
urw_author_45205,urw_author_23099,0.5579720672789975,4
urw_author_7906,urw_author_27514,0.5862568727660077,1
urw_author_63001,urw_author_53526,0.4686967351103102,9
urw_author_135448,urw_author_110254,0.457686867072892,5
urw_author_1468,urw_author_23019,0.5613718679134448,8
urw_author_39402,urw_author_139889,0.4614988904631498,9
urw_author_2499,urw_author_31215,0.5591932274695053,9
urw_author_34173,urw_author_47560,0.5354122923014152,8
urw_author_13942,urw_author_88709,0.669602545274693,1
urw_author_6599,urw_author_26269,0.6102435873435504,4
urw_author_148887,urw_author_80944,0.33675950485174183,23
urw_author_114047,urw_author_129444,0.6414343463753752,1
urw_author_154922,urw_author_15101,0.47146501448558736,24
urw_author_50614,urw_author_166309,0.45143965929430163,16
urw_author_62955,urw_author_17125,0.5824604068212021,2
urw_author_11733,urw_author_33529,0.5011477804606987,34
urw_author_1128,urw_author_54165,0.4742597611468999,41
urw_author_63442,urw_author_1206,0.5935049371152308,20
urw_author_121350,urw_author_1981,0.6127837527413613,9
urw_author_328,urw_author_49959,0.5940251048617575,11
urw_author_49465,urw_author_31052,0.5397859069574965,19
urw_author_13744,urw_author_1098,0.5894657315103338,6
urw_author_5432,urw_author_181697,0.48445189142775164,19
urw_author_28731,urw_author_130088,0.5631644604188412,3
urw_author_13342,urw_author_89214,0.6317121029127094,6
urw_author_145663,urw_author_30835,0.5698429171318966,3
urw_author_54977,urw_author_46634,0.6887118038681839,2
urw_author_9664,urw_author_34924,0.5273279238793972,1
urw_author_20679,urw_author_98167,0.5988364621197586,1
urw_author_61712,urw_author_131760,0.5722556140634668,4
urw_author_10090,urw_author_30205,0.5885512755637793,30
urw_author_79364,urw_author_4857,0.6971029261418995,11
urw_author_38418,urw_author_158161,0.6415463260354537,13
urw_author_4611,urw_author_71411,0.564257676859505,18
urw_author_9220,urw_author_174480,0.5431707622797993,9
urw_author_115232,urw_author_5717,0.5451792577115929,7
urw_author_125067,urw_author_43530,0.5087364194037539,3
urw_author_18190,urw_author_128545,0.5445582231707536,9
urw_author_107294,urw_author_131610,0.6105468717805669,11
urw_author_71769,urw_author_76899,0.522534803514048,3
urw_author_169952,urw_author_36166,0.5074023925158834,23
urw_author_10895,urw_author_60416,0.5309495851421902,14
urw_author_29766,urw_author_71104,0.5779321661829202,11
urw_author_26707,urw_author_24411,0.565657286681108,8
urw_author_50438,urw_author_5267,0.5859998904766377,3
urw_author_735,urw_author_126360,0.525325248769735,23
urw_author_10821,urw_author_168746,0.5805372771438209,7
urw_author_71785,urw_author_43346,0.5345335295861995,7
urw_author_148298,urw_author_127123,0.6687024943498479,8
urw_author_6403,urw_author_28574,0.6061087447139739,18
urw_author_20842,urw_author_1536,0.640835976657412,1
urw_author_145791,urw_author_134350,0.628877672640569,2
urw_author_42802,urw_author_87747,0.6230093610546482,30
urw_author_130744,urw_author_15101,0.5522938066987888,4
urw_author_7055,urw_author_74267,0.6064181947913778,2
urw_author_42179,urw_author_26252,0.5768298166214705,12
