author,most_similary,sim,rank
urw_author_100795,urw_author_25739,0.8612195012338281,16
urw_author_36831,urw_author_9735,0.7368985887616808,5
urw_author_147354,urw_author_58129,0.8001782237901063,1
urw_author_20083,urw_author_9410,0.7841344926537998,9
urw_author_161463,urw_author_141644,0.814781566503842,4
urw_author_6584,urw_author_139849,0.7981082813155446,1
urw_author_24645,urw_author_165408,0.7296149975707708,8
urw_author_95299,urw_author_32160,0.6957520605408821,1
urw_author_1041,urw_author_28412,0.8615814801434033,9
urw_author_6286,urw_author_164030,0.7609797510234461,8
urw_author_160946,urw_author_140973,0.8091747888166901,17
urw_author_17600,urw_author_159496,0.8807977113603015,10
urw_author_73784,urw_author_120931,0.8221956422172373,1
urw_author_52946,urw_author_122368,0.8269266855442677,1
urw_author_2321,urw_author_138438,0.8040724591231372,1
urw_author_13175,urw_author_6145,0.8476332878271782,13
urw_author_91627,urw_author_1350,0.7211607560893895,19
urw_author_22454,urw_author_142850,0.8417364201959957,42
urw_author_69982,urw_author_91592,0.7588042860285634,4
urw_author_71093,urw_author_12315,0.8639165056908458,8
urw_author_2934,urw_author_53027,0.837739622725626,3
urw_author_17825,urw_author_127841,0.7553268368002529,11
urw_author_51748,urw_author_26570,0.8628083730545536,5
urw_author_9104,urw_author_139397,0.8509491897225209,5
urw_author_2146,urw_author_192162,0.807999739460085,7
urw_author_4134,urw_author_118995,0.874039023465094,10
urw_author_1445,urw_author_34236,0.7165562694833214,21
urw_author_14655,urw_author_65137,0.8513314482842307,4
urw_author_129077,urw_author_23923,0.7811140121871882,3
urw_author_7585,urw_author_108142,0.7706158033521768,12
urw_author_157718,urw_author_5280,0.7209440134982422,14
urw_author_46553,urw_author_99954,0.7957268413843003,1
urw_author_58183,urw_author_110672,0.845373098831932,3
urw_author_25780,urw_author_6895,0.7870994769273938,8
urw_author_39972,urw_author_63846,0.8288889429515491,4
urw_author_36766,urw_author_52576,0.8118150445546948,15
urw_author_25176,urw_author_52308,0.8741913309356586,2
urw_author_7306,urw_author_25647,0.8597573085684459,4
urw_author_76172,urw_author_140440,0.7509827506245152,2
urw_author_51145,urw_author_49450,0.8066903446354409,30
urw_author_80652,urw_author_6492,0.8726299171732422,18
urw_author_137165,urw_author_49626,0.7657370666539695,6
urw_author_164610,urw_author_35651,0.8507712701257674,22
urw_author_100783,urw_author_12439,0.7649710506160714,2
urw_author_7213,urw_author_27259,0.7500782049124414,17
urw_author_25240,urw_author_55423,0.759806602939314,12
urw_author_78641,urw_author_31997,0.877696935528026,17
urw_author_123517,urw_author_126877,0.8672237056523722,4
urw_author_167435,urw_author_6145,0.7984030180168186,4
urw_author_14671,urw_author_10904,0.8918371289090808,4
urw_author_153641,urw_author_177879,0.9179590934034283,2
urw_author_66550,urw_author_61497,0.8395073380092889,18
urw_author_116388,urw_author_26590,0.7600543197414601,37
urw_author_556,urw_author_15244,0.8445512860775034,9
urw_author_6770,urw_author_10613,0.7764139439103159,16
urw_author_39945,urw_author_38012,0.8137658623225834,37
urw_author_70389,urw_author_132393,0.871484535174221,4
urw_author_3897,urw_author_34236,0.7901877397164027,10
urw_author_12538,urw_author_194162,0.740673102991442,14
urw_author_128051,urw_author_89311,0.7952442975498738,4
urw_author_15988,urw_author_194190,0.8370195591494002,10
urw_author_96427,urw_author_82113,0.7369945500919116,9
urw_author_41030,urw_author_81645,0.7756587661858358,5
urw_author_121979,urw_author_43352,0.7440607563276626,10
urw_author_30163,urw_author_10251,0.712247945940407,10
urw_author_94917,urw_author_48430,0.7866798133146112,5
urw_author_149200,urw_author_22715,0.8455206147048039,15
urw_author_83310,urw_author_261,0.6658765280963496,19
urw_author_1191,urw_author_89206,0.7083569998232152,6
urw_author_78602,urw_author_33355,0.7779947997247867,2
urw_author_63583,urw_author_133871,0.8639601371011808,14
urw_author_45009,urw_author_85316,0.802784946159023,7
urw_author_74732,urw_author_132319,0.690282851590413,4
urw_author_36393,urw_author_10394,0.8239753348157886,2
urw_author_8693,urw_author_131359,0.707057427942286,6
urw_author_6733,urw_author_32160,0.8166136667303576,5
urw_author_24726,urw_author_169272,0.8401184931769836,5
urw_author_101675,urw_author_4199,0.793845932024699,2
urw_author_42729,urw_author_39820,0.8196928126346099,1
urw_author_63668,urw_author_8071,0.7286663902073423,4
urw_author_13481,urw_author_9334,0.7626906490348837,8
urw_author_116219,urw_author_119879,0.7447780877637348,9
urw_author_117971,urw_author_133871,0.8706544721754137,1
urw_author_53660,urw_author_24668,0.8367273672211512,1
urw_author_22659,urw_author_71230,0.8620203000970432,1
urw_author_126102,urw_author_50535,0.8716484003056828,6
urw_author_50083,urw_author_132140,0.8652046776838183,1
urw_author_51798,urw_author_54012,0.7654387779712355,7
urw_author_89824,urw_author_64612,0.7744342536256524,21
urw_author_17299,urw_author_3526,0.8360314243114715,16
urw_author_56992,urw_author_111700,0.8708082506660813,5
urw_author_160711,urw_author_12239,0.8117735636481863,8
urw_author_94040,urw_author_83822,0.8526792319140534,14
urw_author_1092,urw_author_132400,0.7449408755281123,3
urw_author_57981,urw_author_131652,0.8008170571382345,5
urw_author_37707,urw_author_92501,0.8020389580178906,3
urw_author_5166,urw_author_22906,0.8234483090535645,3
urw_author_11766,urw_author_25739,0.8555617919966504,19
urw_author_60797,urw_author_45544,0.8320118169287232,7
urw_author_391,urw_author_45544,0.8291437104947432,24
