author,most_similary,sim,rank
urw_author_83757,urw_author_127539,0.44835485678016107,3
urw_author_134104,urw_author_62198,0.42544285733088305,9
urw_author_10020,urw_author_6516,0.42090525255919725,6
urw_author_7061,urw_author_40325,0.37806599289478854,27
urw_author_16184,urw_author_14318,0.44016814057481995,5
urw_author_9705,urw_author_92192,0.43708780868797664,6
urw_author_83326,urw_author_177523,0.4187328900446074,8
urw_author_147061,urw_author_13575,0.39632974985735,16
urw_author_114681,urw_author_152176,0.4154457498345172,4
urw_author_11409,urw_author_167842,0.3974663823193578,17
urw_author_798,urw_author_16799,0.4531376724925592,1
urw_author_109506,urw_author_2972,0.4145845992123573,7
urw_author_128580,urw_author_112135,0.44154121745132047,2
urw_author_76097,urw_author_79666,0.43017198715407634,8
urw_author_74757,urw_author_28468,0.4892031224006034,2
urw_author_29142,urw_author_3530,0.49211226149353066,1
urw_author_23563,urw_author_44528,0.4367561596077872,1
urw_author_57785,urw_author_2770,0.37883871459140145,25
urw_author_7704,urw_author_94506,0.44694927211945623,2
urw_author_5007,urw_author_194251,0.39445482690324196,24
urw_author_129155,urw_author_88676,0.37997590609060083,20
urw_author_124774,urw_author_47125,0.44256525316470485,5
urw_author_3735,urw_author_2288,0.4329378324391817,3
urw_author_124958,urw_author_37669,0.36412078103388057,30
urw_author_170652,urw_author_22217,0.5451361482271607,1
urw_author_24390,urw_author_158265,0.3861055581293685,17
urw_author_91690,urw_author_26491,0.3719869690974996,39
urw_author_1529,urw_author_22183,0.44683032255781446,3
urw_author_1264,urw_author_11004,0.41652595100609663,12
urw_author_14244,urw_author_8202,0.4118205036502573,7
urw_author_15488,urw_author_8833,0.41708966875822684,7
urw_author_11816,urw_author_50621,0.43808437425652536,7
urw_author_10340,urw_author_1098,0.4447920055624687,2
urw_author_31556,urw_author_142006,0.441110498531053,6
urw_author_45025,urw_author_56646,0.428808794109833,5
urw_author_67037,urw_author_10065,0.3842036418256328,22
urw_author_10426,urw_author_20557,0.43315728285480837,6
urw_author_30266,urw_author_115360,0.44659770755337624,6
urw_author_61997,urw_author_87238,0.40623448869178846,5
urw_author_91626,urw_author_149478,0.38330559720380847,21
urw_author_14648,urw_author_105145,0.40250952989455413,9
urw_author_8277,urw_author_50907,0.40353887169936464,15
urw_author_3888,urw_author_10165,0.4054466105239655,11
urw_author_1615,urw_author_112635,0.3835483615852592,31
urw_author_88428,urw_author_49321,0.41608359029640835,25
urw_author_175416,urw_author_28504,0.4579429585730751,3
urw_author_4802,urw_author_21921,0.41308885984073,8
urw_author_22211,urw_author_5308,0.4012222483526075,12
urw_author_10029,urw_author_35711,0.4180460802345872,5
urw_author_156780,urw_author_39485,0.426443567229352,6
urw_author_59351,urw_author_34136,0.4342393709811488,10
urw_author_156467,urw_author_132725,0.47095622106880375,3
urw_author_54647,urw_author_146565,0.5319010671844745,1
urw_author_119396,urw_author_155091,0.42131572522521626,9
urw_author_40811,urw_author_8689,0.4665316389644544,5
urw_author_5229,urw_author_26255,0.41271829251261893,11
urw_author_471,urw_author_37948,0.37779990742772607,24
urw_author_140147,urw_author_129489,0.5019156540386314,1
urw_author_177416,urw_author_24303,0.4490800520751855,2
urw_author_11070,urw_author_32033,0.44426803078347854,1
urw_author_103828,urw_author_30703,0.4272768229360943,9
urw_author_159143,urw_author_304,0.46861320259609857,4
urw_author_170504,urw_author_15979,0.4640144465815797,3
urw_author_98238,urw_author_4922,0.3810036061544825,22
urw_author_76975,urw_author_142608,0.3541757406038019,53
urw_author_102674,urw_author_17226,0.4031698842507774,18
urw_author_50119,urw_author_25523,0.41323651791181093,4
urw_author_103873,urw_author_6912,0.43437107072771713,5
urw_author_167000,urw_author_4712,0.4458225755216187,5
urw_author_99099,urw_author_25725,0.42439976900131254,5
urw_author_108794,urw_author_9219,0.42724226835262746,9
urw_author_54122,urw_author_2186,0.4830630201061206,2
urw_author_1807,urw_author_15070,0.45420755369983773,3
urw_author_25058,urw_author_25475,0.4032609563167643,9
urw_author_4969,urw_author_36553,0.37621152760335796,28
urw_author_63157,urw_author_161351,0.41175661148764026,12
urw_author_9013,urw_author_77465,0.38246423113809425,21
urw_author_96098,urw_author_25514,0.4178702520666721,5
urw_author_23038,urw_author_21921,0.4413957967419316,3
urw_author_153506,urw_author_47774,0.38896889412036395,8
urw_author_96494,urw_author_6264,0.4108076819081898,9
urw_author_1041,urw_author_114927,0.45901091853414705,6
urw_author_3368,urw_author_152176,0.4066150276541632,10
urw_author_19887,urw_author_24231,0.37470108336197355,19
urw_author_12124,urw_author_106982,0.40494184959367635,18
urw_author_130877,urw_author_157213,0.458161103114882,1
urw_author_139376,urw_author_150781,0.3987876034503887,16
urw_author_62937,urw_author_97050,0.39026975786431584,30
urw_author_262,urw_author_5916,0.37117728766617425,34
urw_author_52270,urw_author_117573,0.4147802099550459,10
urw_author_66731,urw_author_126438,0.3438927736337823,52
urw_author_110698,urw_author_35803,0.38250639943973186,20
urw_author_34619,urw_author_44086,0.42555813672847326,9
urw_author_4602,urw_author_26572,0.38207696836967814,26
urw_author_140469,urw_author_55271,0.43607276978862597,2
urw_author_20277,urw_author_8237,0.43323528633141256,4
urw_author_20710,urw_author_128969,0.4483835157194788,5
urw_author_2418,urw_author_29292,0.46861496210950293,3
urw_author_58395,urw_author_159969,0.4782406509487609,1
urw_author_49666,urw_author_127171,0.39259769837680547,14
