author,most_similary,sim,rank
urw_author_83757,urw_author_5280,0.7297782286705857,3
urw_author_134104,urw_author_115155,0.49522691575623157,5
urw_author_10020,urw_author_148030,0.615827435565675,13
urw_author_7061,urw_author_86275,0.7558866495539939,43
urw_author_16184,urw_author_15948,0.7198405769291187,6
urw_author_9705,urw_author_4326,0.5958234427272199,4
urw_author_83326,urw_author_10385,0.6990913546176755,2
urw_author_147061,urw_author_166971,0.7030250056009749,6
urw_author_114681,urw_author_116676,0.649198731849609,8
urw_author_11409,urw_author_99050,0.6404289502552941,12
urw_author_798,urw_author_917,0.8014363189622267,1
urw_author_109506,urw_author_156490,0.543336063897099,3
urw_author_128580,urw_author_44258,0.6144857919401255,6
urw_author_76097,urw_author_79779,0.5323663217963808,3
urw_author_74757,urw_author_1159,0.7569863718549784,4
urw_author_29142,urw_author_91244,0.8133153079053598,2
urw_author_23563,urw_author_94336,0.6213280050290095,10
urw_author_57785,urw_author_150910,0.9456926564107142,4
urw_author_7704,urw_author_71076,0.5228226747237579,2
urw_author_5007,urw_author_6257,0.749961392681149,2
urw_author_129155,urw_author_84434,0.7342943563296377,2
urw_author_124774,urw_author_122330,0.7003112802298503,13
urw_author_3735,urw_author_176851,0.7959916630592277,12
urw_author_124958,urw_author_88275,0.8279413665544261,13
urw_author_170652,urw_author_41992,0.7626510878165084,15
urw_author_24390,urw_author_5576,0.8115613558174518,7
urw_author_91690,urw_author_58385,0.6469079447339475,8
urw_author_1529,urw_author_11611,0.6458230842971129,14
urw_author_1264,urw_author_58041,0.5566179929795981,14
urw_author_14244,urw_author_36254,0.4740564493564634,39
urw_author_15488,urw_author_28527,0.7929292082394209,9
urw_author_11816,urw_author_133662,0.5669823143614212,2
urw_author_10340,urw_author_33988,0.6800658368669266,22
urw_author_31556,urw_author_23986,0.7042639022378624,3
urw_author_45025,urw_author_116750,0.5274822649786473,6
urw_author_67037,urw_author_15070,0.46795107601449976,28
urw_author_10426,urw_author_54737,0.5528379358058417,1
urw_author_30266,urw_author_6553,0.6875772375592315,6
urw_author_61997,urw_author_41681,0.6434815517145249,2
urw_author_91626,urw_author_166561,0.6793723768654906,25
urw_author_14648,urw_author_50338,0.6794432554297397,5
urw_author_8277,urw_author_867,0.8207755228401662,11
urw_author_3888,urw_author_11674,0.7211695487060247,12
urw_author_1615,urw_author_28132,0.5466063992401081,3
urw_author_88428,urw_author_15989,0.6434899100321222,12
urw_author_175416,urw_author_139866,0.8152870785605423,6
urw_author_4802,urw_author_111011,0.8978110341274737,4
urw_author_22211,urw_author_18203,0.6386227720845561,13
urw_author_10029,urw_author_79779,0.5948351730928767,6
urw_author_156780,urw_author_141412,0.6406391004529083,12
urw_author_59351,urw_author_26177,0.6188365473489418,27
urw_author_156467,urw_author_36573,0.7091642348188179,3
urw_author_54647,urw_author_178111,0.5460430885123189,21
urw_author_119396,urw_author_88340,0.4746995281883164,39
urw_author_40811,urw_author_5052,0.505188554120109,8
urw_author_5229,urw_author_15399,0.6199684860058751,21
urw_author_471,urw_author_18961,0.5778883693235557,7
urw_author_140147,urw_author_41992,0.8224979532370793,5
urw_author_177416,urw_author_26801,0.4789855160883114,15
urw_author_11070,urw_author_120103,0.6947647880377196,20
urw_author_103828,urw_author_149950,0.6682049533358277,7
urw_author_159143,urw_author_25320,0.6267557461270192,16
urw_author_170504,urw_author_107747,0.750738324921966,6
urw_author_98238,urw_author_21329,0.46854462391650187,16
urw_author_76975,urw_author_22041,0.62912114433345,1
urw_author_102674,urw_author_25320,0.6908173505775954,14
urw_author_50119,urw_author_193611,0.7813173812866822,6
urw_author_103873,urw_author_2651,0.5026045883500672,9
urw_author_167000,urw_author_27495,0.7266277355445495,6
urw_author_99099,urw_author_78056,0.7938593198107666,19
urw_author_108794,urw_author_25331,0.6827565713350043,5
urw_author_54122,urw_author_23742,0.6127407938210928,7
urw_author_1807,urw_author_81228,0.7147489405134615,21
urw_author_25058,urw_author_99050,0.6576906224831605,18
urw_author_4969,urw_author_89796,0.8367731170632072,9
urw_author_63157,urw_author_73922,0.573080894828431,14
urw_author_9013,urw_author_88709,0.7248830251255447,4
urw_author_96098,urw_author_11245,0.8283775133811812,5
urw_author_23038,urw_author_25523,0.4658494516792465,19
urw_author_153506,urw_author_190119,0.8180657945166918,17
urw_author_96494,urw_author_77823,0.6487122382483095,28
urw_author_1041,urw_author_28094,0.5413472531463178,1
urw_author_3368,urw_author_1536,0.7140098247516972,9
urw_author_19887,urw_author_25320,0.6737340377481935,27
urw_author_12124,urw_author_119508,0.6255194047131555,6
urw_author_130877,urw_author_25817,0.6223640389036496,6
urw_author_139376,urw_author_84892,0.8339500953769395,1
urw_author_62937,urw_author_148842,0.43970937536728594,37
urw_author_262,urw_author_120842,0.6692202015390678,36
urw_author_52270,urw_author_42574,0.6640734070544564,7
urw_author_66731,urw_author_147286,0.623418678377068,1
urw_author_110698,urw_author_40272,0.7611917600587128,6
urw_author_34619,urw_author_125221,0.7405318173155748,4
urw_author_4602,urw_author_37490,0.7265268701241603,15
urw_author_140469,urw_author_129842,0.8914939504253454,12
urw_author_20277,urw_author_86928,0.7326428861154487,1
urw_author_20710,urw_author_37877,0.7074211682678069,7
urw_author_2418,urw_author_11245,0.8247050142175458,20
urw_author_58395,urw_author_58377,0.8575554477843796,10
urw_author_49666,urw_author_7080,0.6737086116420719,1
