,annotator,author,sent_id,text,REP-EVENT,STATE,LOC,ORG,WRITER-PA,EVENT,WRITER-AG,TIME,ASP-EVENT
529,marco,Q357946,39.0,"The New York Times described de Soto as an ""overseas salesman"" for the government of Alberto Fujimori in 1990, writing that he had represented the government when meeting with creditors and the United States representatives.  (Hernando de Soto)",described,,,The New York Times,de Soto,,,in 1990,
530,marco,Q357946,39.0,"The New York Times described de Soto as an ""overseas salesman"" for the government of Alberto Fujimori in 1990, writing that he had represented the government when meeting with creditors and the United States representatives.  (Hernando de Soto)",,represented,,,,,he,,
15,marco,Q4121378,42.0,"Anne Spencer's literary life began while she was a student at the Virginia Seminary where she wrote her first poem, ""the Skeptic,"" now lost.  (Anne Spencer)",,student,,at the Virginia Seminary,,,she,,
16,marco,Q4121378,42.0,"Anne Spencer's literary life began while she was a student at the Virginia Seminary where she wrote her first poem, ""the Skeptic,"" now lost.  (Anne Spencer)",,,,at the Virginia Seminary,,wrote,she,,
630,marco,Q274741,2.0,"She founded the Ghana Drama Studio, the Ghana Society of Writers, the Ghana Experimental Theatre, and a community project called the Kodzidan (Story House).  (Efua Theodora Sutherland)",,,,"the Ghana Drama Studio, the Ghana Society of Writers, the Ghana Experimental Theatre",,founded,She,,
696,marco,Q6551362,48.0,"She currently resides in the Tucson, Arizona, area.  (Linda Addison)",,resides,in the Tucson,,,,She,currently,
647,marco,Q5092628,12.0,He died on 18 February 2016 at a private hospital in Kozhikode and was buried in Darul Huda Islamic Academy campus.  (Cherussery Zainuddeen Musliyar),,,in Kozhikode,,,died,He,on 18 February 2016,
648,marco,Q5092628,12.0,He died on 18 February 2016 at a private hospital in Kozhikode and was buried in Darul Huda Islamic Academy campus.  (Cherussery Zainuddeen Musliyar),,,,in Darul Huda Islamic Academy campus,He,buried,,,
700,marco,Q44593,49.0,"However, in early April, in the vacs before the Trinity term, Naipaul took an impulsive trip to Spain, and quickly spent all he had saved.   (V. S. Naipaul)",,,to Spain,,,took,Naipaul,in early April,
701,marco,Q44593,49.0,"However, in early April, in the vacs before the Trinity term, Naipaul took an impulsive trip to Spain, and quickly spent all he had saved.   (V. S. Naipaul)",,,Spain,,,spent,Naipaul,in early April,
702,marco,Q1703471,9.0,"Steinbergs first two books Midlands (2002), about the murder of a white South African farmer, and The Number (2004), a biography of a prison gangster, won South Africa's premier non-fiction award, the Sunday Times Alan Paton Award.  (Jonny Steinberg)",,,South Africa's,,,won,Steinbergs first two books,2002,
703,marco,Q290491,3.0,"She attended boarding school in Spain, graduated from the Royal School of Santa Isabel in Madrid, and studied advertising and journalism at the Charles Morris Price School of Advertising and Journalism in Philadelphia.  (Gioconda Belli)",,attended,in Spain,,,,She,,
704,marco,Q290491,3.0,"She attended boarding school in Spain, graduated from the Royal School of Santa Isabel in Madrid, and studied advertising and journalism at the Charles Morris Price School of Advertising and Journalism in Philadelphia.  (Gioconda Belli)",,,in Madrid,from the Royal School of Santa Isabel,,graduated,She,,
705,marco,Q290491,3.0,"She attended boarding school in Spain, graduated from the Royal School of Santa Isabel in Madrid, and studied advertising and journalism at the Charles Morris Price School of Advertising and Journalism in Philadelphia.  (Gioconda Belli)",,studied,in Philadelphia,at the Charles Morris Price School of Advertising and Journalism,,,She,,
