author,most_similary,sim,rank
urw_author_1228,urw_author_168520,0.5314967503430715,1
urw_author_88958,urw_author_42574,0.38982988831885657,6
urw_author_42655,urw_author_191231,0.3915395925208557,4
urw_author_10255,urw_author_58954,0.4366142331914619,3
urw_author_12737,urw_author_190767,0.3769434181308563,10
urw_author_117177,urw_author_163747,0.5301735439028066,4
urw_author_53033,urw_author_165739,0.40696822001189736,4
urw_author_39823,urw_author_95454,0.43329122709787377,2
urw_author_16368,urw_author_93639,0.43667162432285356,2
urw_author_31916,urw_author_52188,0.44504820543901313,1
urw_author_33149,urw_author_136354,0.529523595368271,1
urw_author_48039,urw_author_176443,0.4373361126538871,1
urw_author_50785,urw_author_158404,0.5363863263219537,1
urw_author_77449,urw_author_97694,0.47745575996503303,2
urw_author_50485,urw_author_15296,0.428751894716137,1
urw_author_14773,urw_author_48947,0.37955132648168016,4
urw_author_45737,urw_author_156149,0.4077130799274024,2
urw_author_642,urw_author_53530,0.4706970500873554,1
urw_author_141444,urw_author_38592,0.40904270691769473,4
urw_author_7500,urw_author_103679,0.4185553709457681,2
urw_author_7937,urw_author_33616,0.4782295162459238,1
urw_author_129155,urw_author_34309,0.4041129049205304,5
urw_author_47331,urw_author_194238,0.44464062696919815,3
urw_author_37819,urw_author_88579,0.43878362321697145,1
urw_author_38370,urw_author_45643,0.4073750378094482,11
urw_author_23982,urw_author_89021,0.4519303621773356,1
urw_author_115120,urw_author_44903,0.4047331018016233,4
urw_author_10445,urw_author_98292,0.42030708476765205,2
urw_author_46168,urw_author_121765,0.38389360551264184,11
urw_author_45599,urw_author_105145,0.4300441761158445,5
urw_author_52714,urw_author_149045,0.41539638155820413,6
urw_author_37181,urw_author_83825,0.38058361284339,7
urw_author_12422,urw_author_86754,0.42276783170987564,3
urw_author_5531,urw_author_171521,0.40340026348816577,6
urw_author_94123,urw_author_28398,0.46101404304774724,2
urw_author_111570,urw_author_58954,0.42031614738589235,3
urw_author_44598,urw_author_151173,0.4015938197571257,6
urw_author_4314,urw_author_174453,0.38859418725822203,3
urw_author_150672,urw_author_42030,0.5255094624866377,1
urw_author_95598,urw_author_63957,0.42032853985241686,6
urw_author_7161,urw_author_117306,0.4242208936262804,4
urw_author_12388,urw_author_92962,0.42448815688943187,1
urw_author_52322,urw_author_180302,0.3721620875500018,10
urw_author_826,urw_author_30116,0.4496730901116589,1
urw_author_6747,urw_author_5087,0.4105151517224183,3
urw_author_61103,urw_author_52395,0.39503205176923467,4
urw_author_21909,urw_author_10851,0.46854031003267266,4
urw_author_7268,urw_author_179455,0.415167111560906,3
urw_author_10599,urw_author_48550,0.437495966483644,1
urw_author_27745,urw_author_92067,0.4765691303929777,1
urw_author_47394,urw_author_112558,0.4320296155457159,6
urw_author_8295,urw_author_170616,0.44021481339516777,2
urw_author_14946,urw_author_99219,0.4354379127613667,4
urw_author_151441,urw_author_143011,0.4374461794389348,4
urw_author_138249,urw_author_194138,0.41171432204592684,5
urw_author_21193,urw_author_144396,0.44254075202011484,1
urw_author_170123,urw_author_155345,0.46523980675996984,1
urw_author_13875,urw_author_51321,0.5312178919091144,2
urw_author_3552,urw_author_176510,0.43875314094279105,1
urw_author_5849,urw_author_137060,0.40991344332069807,3
urw_author_23907,urw_author_75891,0.3993212082060139,3
urw_author_45668,urw_author_50198,0.43773160246691084,2
urw_author_9039,urw_author_99131,0.38728493245604473,9
urw_author_7506,urw_author_93200,0.45751948685094107,3
urw_author_42029,urw_author_80790,0.4068636527314942,3
urw_author_168269,urw_author_164518,0.4330447431218445,2
urw_author_30657,urw_author_89726,0.4574791562932167,2
urw_author_2413,urw_author_118394,0.4629085531140645,3
urw_author_26593,urw_author_86257,0.3969975692943474,6
urw_author_29128,urw_author_15703,0.4631897398947449,2
urw_author_21419,urw_author_89471,0.40605789210427484,6
urw_author_22088,urw_author_104923,0.4325081071266822,2
urw_author_44014,urw_author_177960,0.5009395792924499,2
urw_author_5089,urw_author_121633,0.5333240207473747,1
urw_author_24824,urw_author_127112,0.44441612188539903,3
urw_author_43006,urw_author_94265,0.4037346809642447,4
urw_author_7759,urw_author_8345,0.43303822095126604,4
urw_author_168041,urw_author_91994,0.4209638842626905,2
urw_author_53263,urw_author_90013,0.46247012520029984,1
urw_author_89065,urw_author_94176,0.38812935900023143,2
urw_author_46896,urw_author_60217,0.43704330178990064,1
urw_author_151865,urw_author_194229,0.4576196070505183,3
urw_author_2503,urw_author_34961,0.4100940485723148,3
urw_author_89976,urw_author_44071,0.4740598909724601,3
urw_author_23826,urw_author_8345,0.46007054103921813,1
urw_author_1951,urw_author_25843,0.465741655471132,2
urw_author_46263,urw_author_194150,0.3780911742672443,8
urw_author_40397,urw_author_191144,0.42607412210644713,3
urw_author_32558,urw_author_51438,0.49027374013400943,1
urw_author_29423,urw_author_49008,0.49835753669723554,1
urw_author_64381,urw_author_192322,0.4750572562430965,1
urw_author_44162,urw_author_171756,0.3972845214588639,2
urw_author_135380,urw_author_88579,0.4510311105147145,1
urw_author_51899,urw_author_59040,0.43787778213678574,1
urw_author_1660,urw_author_94182,0.5309697911845364,1
urw_author_16600,urw_author_125814,0.46174899960585947,1
urw_author_25270,urw_author_163878,0.49753681785491266,1
urw_author_120836,urw_author_120044,0.4102715451137005,6
urw_author_83473,urw_author_171505,0.4953667606921974,2
urw_author_127933,urw_author_91777,0.5111735958334066,1
