author,most_similary,sim,rank
urw_author_1228,urw_author_130582,0.5653844624161547,4
urw_author_88958,urw_author_171512,0.8057886660161425,2
urw_author_42655,urw_author_83065,0.7170959042394788,1
urw_author_10255,urw_author_190553,0.6513911130770026,2
urw_author_12737,urw_author_25218,0.6867132599872118,2
urw_author_117177,urw_author_142996,0.9794761223964566,1
urw_author_53033,urw_author_1583,0.5493828587059748,5
urw_author_39823,urw_author_156327,0.5847135438589237,1
urw_author_16368,urw_author_129281,0.6914326448558816,1
urw_author_31916,urw_author_155917,0.5704783363712296,8
urw_author_33149,urw_author_65228,0.4716995535873304,6
urw_author_48039,urw_author_131530,0.5436982142539262,2
urw_author_50785,urw_author_46166,0.5953823048069392,9
urw_author_77449,urw_author_102573,0.715448196629444,2
urw_author_50485,urw_author_51547,0.6039771017894198,1
urw_author_14773,urw_author_12774,0.7904463114727385,1
urw_author_45737,urw_author_28558,0.8097894471405082,3
urw_author_642,urw_author_5559,0.49962135389911977,4
urw_author_141444,urw_author_45562,0.6182453867833358,2
urw_author_7500,urw_author_49321,0.8493683652452709,1
urw_author_7937,urw_author_80024,0.7915613299186264,2
urw_author_129155,urw_author_30973,0.5678426612660799,1
urw_author_47331,urw_author_105739,0.7370554844299013,12
urw_author_37819,urw_author_83006,0.6396768293197148,3
urw_author_38370,urw_author_164323,0.7827636444881777,1
urw_author_23982,urw_author_144361,0.5957406777582052,4
urw_author_115120,urw_author_140306,0.565818607371572,2
urw_author_10445,urw_author_92040,0.5634030488265697,3
urw_author_46168,urw_author_189831,0.7631738269945112,2
urw_author_45599,urw_author_111753,0.5631072698418994,6
urw_author_52714,urw_author_180302,0.6919797160925104,2
urw_author_37181,urw_author_48096,0.5774621170828457,1
urw_author_12422,urw_author_129281,0.6563387309304424,4
urw_author_5531,urw_author_119006,0.5666489913603427,8
urw_author_94123,urw_author_180529,0.9757118752528,1
urw_author_111570,urw_author_181566,0.536521512628706,6
urw_author_44598,urw_author_44723,0.5414855686759719,1
urw_author_4314,urw_author_16811,0.5218636299031177,8
urw_author_150672,urw_author_156861,0.5748352282739189,2
urw_author_95598,urw_author_158299,0.561825330221709,1
urw_author_7161,urw_author_66137,0.5119443470187048,6
urw_author_12388,urw_author_43027,0.8114929823535589,1
urw_author_52322,urw_author_155469,0.5470848812392465,1
urw_author_826,urw_author_78421,0.978220201125633,1
urw_author_6747,urw_author_47117,0.7044081943077892,3
urw_author_61103,urw_author_23068,0.6455835915456425,3
urw_author_21909,urw_author_170537,0.5639342301912698,3
urw_author_7268,urw_author_109833,0.9558947942223418,2
urw_author_10599,urw_author_95751,0.6841789999127014,2
urw_author_27745,urw_author_88466,0.692612143761156,4
urw_author_47394,urw_author_118882,0.6925628405859665,1
urw_author_8295,urw_author_81428,0.6722874283622033,3
urw_author_14946,urw_author_88969,0.5930799871664468,8
urw_author_151441,urw_author_166427,0.6593883922392642,4
urw_author_138249,urw_author_99983,0.5005991781580432,5
urw_author_21193,urw_author_171527,0.6802590668867757,6
urw_author_170123,urw_author_2642,0.7168484919242148,1
urw_author_13875,urw_author_167198,0.5827327296700356,2
urw_author_3552,urw_author_175895,0.6139113159763411,1
urw_author_5849,urw_author_38729,0.5038680152184745,2
urw_author_23907,urw_author_194154,0.49609442223294625,12
urw_author_45668,urw_author_98096,0.6597052724409631,4
urw_author_9039,urw_author_76830,0.6675444575154942,2
urw_author_7506,urw_author_125056,0.644862983267399,9
urw_author_42029,urw_author_36965,0.5176629223844804,2
urw_author_168269,urw_author_45416,0.6085536686432603,2
urw_author_30657,urw_author_155917,0.5149425987942412,6
urw_author_2413,urw_author_158112,0.6813905638650647,6
urw_author_26593,urw_author_55046,0.6681751481658407,15
urw_author_29128,urw_author_95256,0.6694193927816504,3
urw_author_21419,urw_author_117849,0.6706530138298867,1
urw_author_22088,urw_author_44086,0.7260052993026107,1
urw_author_44014,urw_author_13835,0.5281361268487542,3
urw_author_5089,urw_author_133591,0.6847914569417691,1
urw_author_24824,urw_author_80179,0.5545484021339978,1
urw_author_43006,urw_author_146239,0.598776107285942,1
urw_author_7759,urw_author_109347,0.49585037784182573,3
urw_author_168041,urw_author_123496,0.6374118008906146,1
urw_author_53263,urw_author_174640,0.8877029768890964,1
urw_author_89065,urw_author_118882,0.6649817000652517,2
urw_author_46896,urw_author_20502,0.6064035798810158,1
urw_author_151865,urw_author_22383,0.6235513227949541,9
urw_author_2503,urw_author_170067,0.690319609543265,11
urw_author_89976,urw_author_89042,0.980089049157201,1
urw_author_23826,urw_author_42166,0.5198942284783059,3
urw_author_1951,urw_author_193034,0.5642134265172721,3
urw_author_46263,urw_author_7741,0.7305488870454058,2
urw_author_40397,urw_author_102038,0.5296097778974314,1
urw_author_32558,urw_author_41522,0.5802892328190801,8
urw_author_29423,urw_author_175594,0.5659840276969814,1
urw_author_64381,urw_author_39819,0.5211939770757628,1
urw_author_44162,urw_author_155137,0.570689301456768,2
urw_author_135380,urw_author_155917,0.68701176676321,1
urw_author_51899,urw_author_15981,0.5125845526432489,4
urw_author_1660,urw_author_39314,0.6175028040957328,1
urw_author_16600,urw_author_60013,0.4702931657695145,4
urw_author_25270,urw_author_90722,0.5214398393486563,4
urw_author_120836,urw_author_174575,0.6487950294591731,1
urw_author_83473,urw_author_95751,0.6261411962200999,4
urw_author_127933,urw_author_127067,0.7192694755401658,4
