author,most_similary,sim,rank
urw_author_100795,urw_author_32791,0.5595810085214518,3
urw_author_36831,urw_author_183489,0.5765853544343135,8
urw_author_147354,urw_author_108142,0.5389871883002096,14
urw_author_20083,urw_author_65798,0.4952308645311574,17
urw_author_161463,urw_author_89018,0.4686857782504624,5
urw_author_6584,urw_author_35335,0.550407965346422,4
urw_author_24645,urw_author_22972,0.5813996059335612,23
urw_author_95299,urw_author_119879,0.582951121426205,3
urw_author_1041,urw_author_19431,0.44087364233284587,12
urw_author_6286,urw_author_103857,0.542167585939564,9
urw_author_160946,urw_author_17128,0.5461735401664001,7
urw_author_17600,urw_author_114927,0.5879060202599584,1
urw_author_73784,urw_author_3972,0.5301626415990868,2
urw_author_52946,urw_author_40026,0.5410251362439591,20
urw_author_2321,urw_author_118884,0.6341826225711087,5
urw_author_13175,urw_author_2289,0.5620891759754686,16
urw_author_91627,urw_author_105903,0.5158389079260325,22
urw_author_22454,urw_author_29681,0.5674504233901366,4
urw_author_69982,urw_author_123305,0.5606914450923282,3
urw_author_71093,urw_author_110960,0.5503052796644543,11
urw_author_2934,urw_author_94245,0.5384395827626576,13
urw_author_17825,urw_author_94245,0.5056623325051695,5
urw_author_51748,urw_author_98341,0.6893939000175985,12
urw_author_9104,urw_author_118875,0.482371605566201,27
urw_author_2146,urw_author_12315,0.52352173673326,30
urw_author_4134,urw_author_160924,0.5482722471145078,42
urw_author_1445,urw_author_96905,0.582843973074376,3
urw_author_14655,urw_author_166457,0.5742913049031837,2
urw_author_129077,urw_author_48569,0.5736892816884684,3
urw_author_7585,urw_author_128293,0.4788206614024119,19
urw_author_157718,urw_author_26208,0.5053437325593634,15
urw_author_46553,urw_author_36381,0.5405069317980044,14
urw_author_58183,urw_author_132338,0.5969721231617968,2
urw_author_25780,urw_author_2676,0.5762483564274139,5
urw_author_39972,urw_author_115340,0.5335755144714003,8
urw_author_36766,urw_author_169606,0.5680630263295438,62
urw_author_25176,urw_author_102560,0.642374835961227,1
urw_author_7306,urw_author_158161,0.5395286101710568,16
urw_author_76172,urw_author_18483,0.6128102862161561,1
urw_author_51145,urw_author_77465,0.6148164568412529,1
urw_author_80652,urw_author_132127,0.5860966152011797,1
urw_author_137165,urw_author_98167,0.5324448351319683,2
urw_author_164610,urw_author_160301,0.527703216275243,1
urw_author_100783,urw_author_183405,0.5384945485621758,10
urw_author_7213,urw_author_153192,0.5793726285586455,2
urw_author_25240,urw_author_74267,0.5305879983094984,15
urw_author_78641,urw_author_131610,0.5836044005953087,9
urw_author_123517,urw_author_123556,0.6327527403397968,1
urw_author_167435,urw_author_19280,0.4694090845054724,12
urw_author_14671,urw_author_73527,0.5981307265397543,9
urw_author_153641,urw_author_99954,0.6095896764343861,4
urw_author_66550,urw_author_52137,0.5185469639019044,13
urw_author_116388,urw_author_74064,0.5582348731736745,4
urw_author_556,urw_author_125892,0.5916211309454288,3
urw_author_6770,urw_author_22773,0.6183873026136911,2
urw_author_39945,urw_author_42752,0.46609724877712844,9
urw_author_70389,urw_author_155269,0.6469222583406881,2
urw_author_3897,urw_author_107140,0.6266576315496027,2
urw_author_12538,urw_author_14256,0.5519960438612844,7
urw_author_128051,urw_author_14864,0.45057797631825136,12
urw_author_15988,urw_author_26557,0.6472350577162258,4
urw_author_96427,urw_author_40729,0.5298360271455109,2
urw_author_41030,urw_author_2285,0.5708246645596723,1
urw_author_121979,urw_author_37323,0.5492588479997971,4
urw_author_30163,urw_author_3972,0.5158015282412552,17
urw_author_94917,urw_author_14381,0.5562141464663237,9
urw_author_149200,urw_author_61272,0.5313122269428058,9
urw_author_83310,urw_author_29310,0.5309618830308034,9
urw_author_1191,urw_author_51649,0.5711682196314973,3
urw_author_78602,urw_author_7761,0.5031348332228073,17
urw_author_63583,urw_author_29681,0.6232773241569497,6
urw_author_45009,urw_author_9198,0.6293660975849984,3
urw_author_74732,urw_author_1158,0.5495576937660008,9
urw_author_36393,urw_author_3327,0.5725409391802949,17
urw_author_8693,urw_author_85191,0.549686900676417,4
urw_author_6733,urw_author_44208,0.6299705041171805,20
urw_author_24726,urw_author_153615,0.5046576085472337,8
urw_author_101675,urw_author_170604,0.6187160402565643,1
urw_author_42729,urw_author_159496,0.6063618994638497,2
urw_author_63668,urw_author_59286,0.6004068986391936,2
urw_author_13481,urw_author_183405,0.5578496290582508,12
urw_author_116219,urw_author_194162,0.6349314501927327,3
urw_author_117971,urw_author_61258,0.5389921055205499,1
urw_author_53660,urw_author_160917,0.4670050371595356,12
urw_author_22659,urw_author_49252,0.47847832990468675,25
urw_author_126102,urw_author_450,0.5639472937985947,12
urw_author_50083,urw_author_6390,0.4648031759731569,37
urw_author_51798,urw_author_99519,0.5489351953379975,14
urw_author_89824,urw_author_93725,0.5704106781238617,8
urw_author_17299,urw_author_147675,0.48409735421686273,8
urw_author_56992,urw_author_53363,0.576375439503012,2
urw_author_160711,urw_author_58743,0.45699925819141923,8
urw_author_94040,urw_author_111700,0.5679642792682157,3
urw_author_1092,urw_author_123311,0.523898714484172,8
urw_author_57981,urw_author_194280,0.4984973771930008,25
urw_author_37707,urw_author_48372,0.5436010514394352,11
urw_author_5166,urw_author_5041,0.5241468279858325,19
urw_author_11766,urw_author_180608,0.535196485481817,8
urw_author_60797,urw_author_99954,0.689886967813346,1
urw_author_391,urw_author_11890,0.5138880908491114,7
