author,most_similary,sim,rank
urw_author_23795,urw_author_578,0.5021630405938815,13
urw_author_92733,urw_author_24277,0.5144352860636061,15
urw_author_63072,urw_author_29577,0.5213730654745214,18
urw_author_27529,urw_author_39619,0.5525469180185496,5
urw_author_21709,urw_author_24915,0.4747344006169387,21
urw_author_157139,urw_author_52594,0.5582412221167548,12
urw_author_4992,urw_author_148658,0.6207847474212863,2
urw_author_479,urw_author_146531,0.5017598305100313,4
urw_author_2147,urw_author_85896,0.5668979458352424,9
urw_author_17887,urw_author_3577,0.4972927565342335,16
urw_author_7643,urw_author_3900,0.48901740977424296,19
urw_author_121239,urw_author_27168,0.5584798532689924,2
urw_author_357,urw_author_119412,0.5024877100501727,34
urw_author_121169,urw_author_145789,0.4254157585080049,60
urw_author_9477,urw_author_20633,0.4853477922723564,19
urw_author_17802,urw_author_4699,0.47982689501794373,23
urw_author_70173,urw_author_64095,0.5823481399151633,28
urw_author_120526,urw_author_85360,0.5255513493862914,23
urw_author_69241,urw_author_9457,0.6445256812064096,3
urw_author_46140,urw_author_1653,0.5247321254094773,1
urw_author_128072,urw_author_127253,0.63373818906042,5
urw_author_110645,urw_author_110762,0.6746871563741451,10
urw_author_42562,urw_author_48683,0.5609117762250745,31
urw_author_18497,urw_author_61272,0.5996921687585157,1
urw_author_43974,urw_author_15833,0.5499512392971634,8
urw_author_16194,urw_author_120099,0.47556359713238555,9
urw_author_33142,urw_author_83134,0.6604168377490268,5
urw_author_121591,urw_author_51482,0.589809072495052,5
urw_author_17144,urw_author_118530,0.5385424207082947,10
urw_author_46233,urw_author_87595,0.5476113740513588,10
urw_author_34119,urw_author_51156,0.5852857800339034,3
urw_author_91839,urw_author_114226,0.5528846362229435,6
urw_author_89573,urw_author_118884,0.5427415620176693,25
urw_author_88156,urw_author_4857,0.6317019564087383,9
urw_author_60956,urw_author_168815,0.5969072479122369,1
urw_author_105255,urw_author_147,0.5834475533165426,1
urw_author_8144,urw_author_85010,0.5937683173250925,8
urw_author_59593,urw_author_102560,0.6315003818008469,15
urw_author_155920,urw_author_164395,0.6170658310799362,2
urw_author_16025,urw_author_26757,0.5396429294802699,9
urw_author_7889,urw_author_116569,0.4870430279238365,26
urw_author_11225,urw_author_6257,0.559148221099791,34
urw_author_128386,urw_author_26951,0.6177135769173778,7
urw_author_112115,urw_author_125051,0.614896259860632,6
urw_author_84996,urw_author_31403,0.5798467524781548,15
urw_author_69756,urw_author_71411,0.5922732555594944,4
urw_author_65436,urw_author_194197,0.5797666374737453,15
urw_author_39618,urw_author_94766,0.5631155461191404,7
urw_author_125058,urw_author_45358,0.6038048201394081,6
urw_author_55125,urw_author_120099,0.4919325650863252,9
urw_author_45067,urw_author_55845,0.5507150078840333,8
urw_author_49336,urw_author_122772,0.5277079410015262,21
urw_author_4959,urw_author_27085,0.5538902584718125,13
urw_author_82277,urw_author_24631,0.5075838770121937,5
urw_author_8365,urw_author_49231,0.5173940390335802,8
urw_author_34385,urw_author_48040,0.5134781053397516,9
urw_author_71478,urw_author_139901,0.620664124026697,6
urw_author_165077,urw_author_3830,0.5539776907240136,1
urw_author_10409,urw_author_145346,0.5275596161258931,9
urw_author_36035,urw_author_16525,0.50143652889199,5
urw_author_52373,urw_author_171931,0.5278630508744211,7
urw_author_12909,urw_author_98167,0.5707029294674882,38
urw_author_28537,urw_author_64338,0.5318263978067423,8
urw_author_61864,urw_author_152747,0.5670702298203095,20
urw_author_16537,urw_author_110762,0.5971522674710593,16
urw_author_158078,urw_author_28689,0.5024870039039081,7
urw_author_103093,urw_author_93489,0.4842161528026035,6
urw_author_5892,urw_author_39305,0.5270547394588846,19
urw_author_44962,urw_author_130550,0.557007394173649,4
urw_author_39034,urw_author_88309,0.5071274431096991,13
urw_author_41284,urw_author_164030,0.5500019894984587,5
urw_author_39815,urw_author_111169,0.4478932138578532,7
urw_author_14955,urw_author_112149,0.5293133947963816,13
urw_author_2864,urw_author_53106,0.6454223785987493,2
urw_author_1637,urw_author_48997,0.5474910889343769,24
urw_author_118693,urw_author_64095,0.5899359265370562,27
urw_author_27486,urw_author_28644,0.5490142088927741,9
urw_author_84189,urw_author_53472,0.5887292402124645,4
urw_author_140795,urw_author_1981,0.6152860842828994,14
urw_author_32613,urw_author_85000,0.5176953524274341,5
urw_author_23883,urw_author_4350,0.46281035736973,17
urw_author_114938,urw_author_92457,0.579971704931943,2
urw_author_26707,urw_author_24411,0.565657286681108,8
urw_author_37004,urw_author_32920,0.5365184873578589,1
urw_author_48320,urw_author_139833,0.5393801027789249,18
urw_author_48912,urw_author_85003,0.6033772448224088,3
urw_author_7829,urw_author_26557,0.5861301796657198,25
urw_author_156230,urw_author_53363,0.4696363665995269,18
urw_author_87782,urw_author_128538,0.5052119033334003,5
urw_author_6485,urw_author_92538,0.5082135236398114,13
urw_author_20431,urw_author_12831,0.5501189088190694,6
urw_author_4408,urw_author_93692,0.5228201771757284,3
urw_author_31259,urw_author_95996,0.5416859046854589,3
urw_author_4913,urw_author_89526,0.5199992404416768,5
urw_author_30062,urw_author_144425,0.4983323568865151,10
urw_author_1921,urw_author_48967,0.5942836210313502,9
urw_author_9964,urw_author_128538,0.5965285042557775,3
urw_author_69331,urw_author_89221,0.5042476527194786,41
urw_author_11761,urw_author_1062,0.43704735650023463,28
urw_author_9788,urw_author_1259,0.5728930700486727,6
