author,most_similary,sim,rank
urw_author_100795,urw_author_63388,0.3438451394731214,67
urw_author_36831,urw_author_22844,0.4063082627635629,13
urw_author_147354,urw_author_23099,0.4393736585900291,7
urw_author_20083,urw_author_6492,0.40984230570770125,9
urw_author_161463,urw_author_6072,0.5634443877161035,1
urw_author_6584,urw_author_77465,0.4084025434239454,10
urw_author_24645,urw_author_128868,0.4392498671494747,8
urw_author_95299,urw_author_149340,0.5008078109407176,1
urw_author_1041,urw_author_30544,0.4377835570632644,5
urw_author_6286,urw_author_26191,0.3756999904008248,25
urw_author_160946,urw_author_10645,0.4365604595039395,8
urw_author_17600,urw_author_13274,0.4049089246248026,10
urw_author_73784,urw_author_4699,0.3997573290161284,17
urw_author_52946,urw_author_10374,0.4584085217645143,5
urw_author_2321,urw_author_50338,0.40607678574507594,15
urw_author_13175,urw_author_122476,0.35773319486989513,42
urw_author_91627,urw_author_127177,0.5902782862844766,1
urw_author_22454,urw_author_59139,0.3943085042893365,14
urw_author_69982,urw_author_14154,0.40687963785054265,6
urw_author_71093,urw_author_94507,0.4731115896102308,1
urw_author_2934,urw_author_146994,0.5025970730201355,1
urw_author_17825,urw_author_5750,0.49809489427751963,2
urw_author_51748,urw_author_26783,0.40904771082940605,10
urw_author_9104,urw_author_19818,0.4071498315329947,9
urw_author_2146,urw_author_125926,0.4203242188851704,10
urw_author_4134,urw_author_80976,0.3839823136951506,27
urw_author_1445,urw_author_117638,0.47005623896605636,3
urw_author_14655,urw_author_36966,0.46844263713573425,5
urw_author_129077,urw_author_14256,0.4027674500485109,19
urw_author_7585,urw_author_161927,0.40631464233280995,8
urw_author_157718,urw_author_32791,0.4253229853674923,4
urw_author_46553,urw_author_12956,0.4374827439850522,7
urw_author_58183,urw_author_84023,0.3608838328508421,46
urw_author_25780,urw_author_18488,0.43427707144108624,4
urw_author_39972,urw_author_45214,0.6117696167795472,1
urw_author_36766,urw_author_119879,0.4047345796642303,15
urw_author_25176,urw_author_109886,0.49789794608423027,3
urw_author_7306,urw_author_5861,0.5000529442272614,2
urw_author_76172,urw_author_705,0.43833543888943305,3
urw_author_51145,urw_author_55021,0.3763606363760481,21
urw_author_80652,urw_author_1607,0.44122314273222324,1
urw_author_137165,urw_author_169272,0.3822821063466979,27
urw_author_164610,urw_author_4199,0.4300801432126304,4
urw_author_100783,urw_author_139901,0.4064671017190049,6
urw_author_7213,urw_author_33529,0.4094353756906347,14
urw_author_25240,urw_author_45556,0.3969413951703695,13
urw_author_78641,urw_author_54215,0.46384190432783107,2
urw_author_123517,urw_author_88735,0.41225582051020504,5
urw_author_167435,urw_author_96330,0.4004658229610693,14
urw_author_14671,urw_author_148151,0.3704682253939662,44
urw_author_153641,urw_author_162852,0.4239671118759696,10
urw_author_66550,urw_author_27257,0.46873028308204284,5
urw_author_116388,urw_author_189752,0.40645356952543776,15
urw_author_556,urw_author_56540,0.40601476406449466,19
urw_author_6770,urw_author_93424,0.3897322862149748,20
urw_author_39945,urw_author_152967,0.43755902474079883,9
urw_author_70389,urw_author_57301,0.4567059028335968,3
urw_author_3897,urw_author_84434,0.416254362903424,10
urw_author_12538,urw_author_4384,0.40666655258237655,16
urw_author_128051,urw_author_4857,0.4012046505955687,19
urw_author_15988,urw_author_52154,0.43790495942150626,5
urw_author_96427,urw_author_82677,0.4546778553933595,6
urw_author_41030,urw_author_27873,0.49389743937375247,1
urw_author_121979,urw_author_164528,0.418761748591114,5
urw_author_30163,urw_author_104776,0.45949774039123675,3
urw_author_94917,urw_author_57271,0.4147092855369289,6
urw_author_149200,urw_author_27111,0.40903073901489984,8
urw_author_83310,urw_author_90198,0.42291992620643565,6
urw_author_1191,urw_author_89214,0.40631082346200526,9
urw_author_78602,urw_author_6006,0.5299824033354817,1
urw_author_63583,urw_author_4549,0.46875391371380903,3
urw_author_45009,urw_author_20689,0.396961789188488,21
urw_author_74732,urw_author_48445,0.4387150787722162,5
urw_author_36393,urw_author_840,0.434559607914041,7
urw_author_8693,urw_author_4979,0.3756314090199676,14
urw_author_6733,urw_author_4184,0.43729146259657065,10
urw_author_24726,urw_author_145773,0.4373317856336176,10
urw_author_101675,urw_author_18620,0.5312712414319721,1
urw_author_42729,urw_author_153170,0.5227534217056005,1
urw_author_63668,urw_author_30854,0.48726516836231315,1
urw_author_13481,urw_author_167149,0.4011997788577461,15
urw_author_116219,urw_author_25625,0.43768231606775915,5
urw_author_117971,urw_author_57250,0.46882215369712615,2
urw_author_53660,urw_author_6006,0.439672574346246,7
urw_author_22659,urw_author_5267,0.43740597233114026,4
urw_author_126102,urw_author_4388,0.40627605998451194,8
urw_author_50083,urw_author_133284,0.5242878747407109,1
urw_author_51798,urw_author_49507,0.37837161795318913,19
urw_author_89824,urw_author_124583,0.43742230133719995,5
urw_author_17299,urw_author_28689,0.404506890969623,12
urw_author_56992,urw_author_52573,0.40547642952044716,12
urw_author_160711,urw_author_48829,0.4702308018886534,3
urw_author_94040,urw_author_74267,0.4062936915179157,9
urw_author_1092,urw_author_48094,0.40634853339161947,10
urw_author_57981,urw_author_165795,0.464487584550558,2
urw_author_37707,urw_author_66670,0.4304575477589632,2
urw_author_5166,urw_author_147723,0.46875361244607877,4
urw_author_11766,urw_author_9457,0.4997131033882229,1
urw_author_60797,urw_author_3334,0.40521056139436007,12
urw_author_391,urw_author_96330,0.40996579997789706,7
