author,most_similary,sim,rank
urw_author_100795,urw_author_131098,0.6840234301732603,25
urw_author_36831,urw_author_94766,0.6005797613273619,36
urw_author_147354,urw_author_89946,0.6003236591639628,8
urw_author_20083,urw_author_96634,0.5680725585621423,19
urw_author_161463,urw_author_37647,0.6025911447907314,3
urw_author_6584,urw_author_28605,0.5690171900606527,24
urw_author_24645,urw_author_22715,0.6702023529922643,15
urw_author_95299,urw_author_164508,0.5269467311482462,6
urw_author_1041,urw_author_1240,0.5899703115623934,6
urw_author_6286,urw_author_86170,0.5756026130715889,3
urw_author_160946,urw_author_194254,0.7069991302275277,13
urw_author_17600,urw_author_136359,0.6674790930729073,9
urw_author_73784,urw_author_3895,0.5663502129367791,13
urw_author_52946,urw_author_64612,0.648782171103346,22
urw_author_2321,urw_author_194254,0.7774036033904794,4
urw_author_13175,urw_author_51735,0.6061995270064504,8
urw_author_91627,urw_author_109886,0.6360300713960133,1
urw_author_22454,urw_author_96152,0.7734550561157588,1
urw_author_69982,urw_author_28530,0.5980513541096967,13
urw_author_71093,urw_author_54215,0.6610847309761809,10
urw_author_2934,urw_author_3461,0.5471828327401748,12
urw_author_17825,urw_author_119494,0.606609339593808,35
urw_author_51748,urw_author_30955,0.7929782612063723,3
urw_author_9104,urw_author_40026,0.657255489357187,2
urw_author_2146,urw_author_51423,0.5829188107595022,22
urw_author_4134,urw_author_26570,0.7407959658480775,2
urw_author_1445,urw_author_19366,0.5693754752958251,2
urw_author_14655,urw_author_63285,0.5683892063473712,24
urw_author_129077,urw_author_155675,0.5157836143338578,17
urw_author_7585,urw_author_118068,0.6077908962377867,6
urw_author_157718,urw_author_44128,0.5039431083929612,3
urw_author_46553,urw_author_101672,0.6920337762965583,3
urw_author_58183,urw_author_78360,0.6351548999920617,1
urw_author_25780,urw_author_170646,0.5976967760862809,2
urw_author_39972,urw_author_152710,0.5628388530500675,18
urw_author_36766,urw_author_40289,0.7362422863350352,3
urw_author_25176,urw_author_132291,0.7733286337159954,2
urw_author_7306,urw_author_149340,0.6606289195231422,26
urw_author_76172,urw_author_191098,0.5532157488011207,25
urw_author_51145,urw_author_193300,0.6905341051199992,17
urw_author_80652,urw_author_168472,0.6450333693186521,8
urw_author_137165,urw_author_48683,0.6412639198339187,6
urw_author_164610,urw_author_17396,0.6746991769347904,4
urw_author_100783,urw_author_19200,0.58409865959559,4
urw_author_7213,urw_author_5861,0.5955620846122827,7
urw_author_25240,urw_author_3433,0.5853744723545063,14
urw_author_78641,urw_author_175773,0.688386086415311,8
urw_author_123517,urw_author_36097,0.6829553812331791,1
urw_author_167435,urw_author_108142,0.5529748075072047,6
urw_author_14671,urw_author_27080,0.6525494888379222,10
urw_author_153641,urw_author_1594,0.7107288111335026,7
urw_author_66550,urw_author_38531,0.599299698909828,7
urw_author_116388,urw_author_74821,0.6940371974842143,3
urw_author_556,urw_author_41478,0.7342894927040666,23
urw_author_6770,urw_author_111005,0.5773198621759047,13
urw_author_39945,urw_author_7080,0.5894515673713646,4
urw_author_70389,urw_author_150652,0.7398197156979306,8
urw_author_3897,urw_author_34268,0.5897459380399361,9
urw_author_12538,urw_author_71230,0.6697073877108887,7
urw_author_128051,urw_author_125926,0.5942643355100872,2
urw_author_15988,urw_author_3892,0.7243513707590613,19
urw_author_96427,urw_author_28569,0.581585883711729,7
urw_author_41030,urw_author_140973,0.6418241511814232,1
urw_author_121979,urw_author_166403,0.5458059184949511,2
urw_author_30163,urw_author_510,0.5105123772259381,14
urw_author_94917,urw_author_146996,0.6958038224213541,5
urw_author_149200,urw_author_18488,0.7437166882309303,3
urw_author_83310,urw_author_81265,0.5437576485740281,9
urw_author_1191,urw_author_56556,0.5547383506766113,20
urw_author_78602,urw_author_175707,0.6846306081275161,6
urw_author_63583,urw_author_130286,0.7515361377397416,10
urw_author_45009,urw_author_89327,0.4978870712097878,41
urw_author_74732,urw_author_31061,0.5663706550279278,6
urw_author_36393,urw_author_30841,0.6965122964963123,6
urw_author_8693,urw_author_44128,0.53941010425681,10
urw_author_6733,urw_author_41478,0.7338848874076848,16
urw_author_24726,urw_author_161802,0.6866929595207254,7
urw_author_101675,urw_author_26570,0.6190344034556147,9
urw_author_42729,urw_author_57256,0.696927270510733,7
urw_author_63668,urw_author_121356,0.6319213264798911,2
urw_author_13481,urw_author_78259,0.603507816007844,7
urw_author_116219,urw_author_27085,0.5848880532016271,13
urw_author_117971,urw_author_53253,0.6096105187689157,4
urw_author_53660,urw_author_59004,0.534062028456435,7
urw_author_22659,urw_author_52264,0.6011511998606913,12
urw_author_126102,urw_author_39305,0.7197800004950107,4
urw_author_50083,urw_author_154104,0.5754528267675706,24
urw_author_51798,urw_author_77465,0.6603391305498997,3
urw_author_89824,urw_author_42549,0.6641920931672413,2
urw_author_17299,urw_author_57729,0.5681949345889882,16
urw_author_56992,urw_author_191275,0.6901553630911832,4
urw_author_160711,urw_author_31727,0.6216973521570054,9
urw_author_94040,urw_author_56556,0.6436891992708126,1
urw_author_1092,urw_author_50907,0.6253019271310242,2
urw_author_57981,urw_author_91402,0.553476301861955,7
urw_author_37707,urw_author_108,0.5714250263754096,3
urw_author_5166,urw_author_51156,0.617351539501175,11
urw_author_11766,urw_author_91402,0.7033108681583383,1
urw_author_60797,urw_author_48430,0.7137173636591626,3
urw_author_391,urw_author_94608,0.6829141776153995,2
