author,most_similary,sim,rank
urw_author_83757,urw_author_132663,0.539454271371598,3
urw_author_134104,urw_author_86811,0.4217163304365821,9
urw_author_10020,urw_author_15399,0.7742244502095701,4
urw_author_7061,urw_author_139901,0.809080222335624,35
urw_author_16184,urw_author_82626,0.7656597676207995,8
urw_author_9705,urw_author_145101,0.5497519555566545,2
urw_author_83326,urw_author_4199,0.5912130864775399,10
urw_author_147061,urw_author_166971,0.6355407762443749,5
urw_author_114681,urw_author_2148,0.717278415711263,10
urw_author_11409,urw_author_48656,0.6845335494814642,2
urw_author_798,urw_author_7318,0.7365911816999939,23
urw_author_109506,urw_author_33392,0.38479420640647233,22
urw_author_128580,urw_author_143,0.5101803216926096,1
urw_author_76097,urw_author_15185,0.4453006725947281,4
urw_author_74757,urw_author_1159,0.7312241094258343,1
urw_author_29142,urw_author_34234,0.8026305297377087,37
urw_author_23563,urw_author_194220,0.6778489203448398,11
urw_author_57785,urw_author_62140,0.8481978092308482,6
urw_author_7704,urw_author_121635,0.4256051595090896,5
urw_author_5007,urw_author_43127,0.8615018581456769,3
urw_author_129155,urw_author_59317,0.595626454442705,5
urw_author_124774,urw_author_33083,0.5775250091518973,9
urw_author_3735,urw_author_98145,0.7240857435288104,10
urw_author_124958,urw_author_49818,0.8367428590637231,8
urw_author_170652,urw_author_139595,0.6680479441447861,37
urw_author_24390,urw_author_86407,0.7044902577398472,7
urw_author_91690,urw_author_27335,0.7159062021544415,2
urw_author_1529,urw_author_155433,0.7908745962831492,11
urw_author_1264,urw_author_61821,0.3801398257803916,52
urw_author_14244,urw_author_15301,0.5214974392619309,8
urw_author_15488,urw_author_23308,0.6670404719521879,3
urw_author_11816,urw_author_150168,0.4291637658924284,4
urw_author_10340,urw_author_99143,0.618553262908604,31
urw_author_31556,urw_author_19585,0.7561331633583188,5
urw_author_45025,urw_author_111249,0.4503024375807779,10
urw_author_67037,urw_author_14651,0.40783643082825083,30
urw_author_10426,urw_author_127854,0.5387351414370662,1
urw_author_30266,urw_author_43512,0.6307063303125306,12
urw_author_61997,urw_author_39401,0.6358410889184212,7
urw_author_91626,urw_author_79686,0.8450336255651608,23
urw_author_14648,urw_author_95996,0.7470342968857953,3
urw_author_8277,urw_author_26842,0.6758404369209039,34
urw_author_3888,urw_author_6492,0.7277802750349885,17
urw_author_1615,urw_author_43479,0.44678535469735803,12
urw_author_88428,urw_author_3433,0.5208201257901139,13
urw_author_175416,urw_author_86275,0.7585022936200851,83
urw_author_4802,urw_author_127467,0.8197683988553032,8
urw_author_22211,urw_author_59389,0.6422329623991042,13
urw_author_10029,urw_author_47420,0.362120091477263,30
urw_author_156780,urw_author_141412,0.7277881253511407,1
urw_author_59351,urw_author_52594,0.6070246067950121,25
urw_author_156467,urw_author_29652,0.6311875090125643,13
urw_author_54647,urw_author_178111,0.43647301761250074,39
urw_author_119396,urw_author_16006,0.3648307918695568,24
urw_author_40811,urw_author_21650,0.364186004821265,24
urw_author_5229,urw_author_56187,0.7081217455039645,3
urw_author_471,urw_author_48716,0.504447460203586,15
urw_author_140147,urw_author_137323,0.8307861653214446,5
urw_author_177416,urw_author_59088,0.38914944947627905,12
urw_author_11070,urw_author_3560,0.8542353633793068,7
urw_author_103828,urw_author_48656,0.7238841342877053,8
urw_author_159143,urw_author_42748,0.8025298034905723,11
urw_author_170504,urw_author_145768,0.6895584890230022,5
urw_author_98238,urw_author_9782,0.46212577949696976,4
urw_author_76975,urw_author_11896,0.6793014339383178,2
urw_author_102674,urw_author_25123,0.625186928422755,17
urw_author_50119,urw_author_156991,0.6681842291230842,9
urw_author_103873,urw_author_37292,0.5411400327906213,1
urw_author_167000,urw_author_41983,0.8377676773644315,1
urw_author_99099,urw_author_47763,0.7560894500085681,6
urw_author_108794,urw_author_50726,0.7867346362240079,7
urw_author_54122,urw_author_24667,0.41569822765007125,13
urw_author_1807,urw_author_81228,0.7183680457953072,5
urw_author_25058,urw_author_98314,0.7596276574275385,32
urw_author_4969,urw_author_89796,0.638782354680182,5
urw_author_63157,urw_author_23308,0.6475942001281546,19
urw_author_9013,urw_author_152176,0.6053463566904341,8
urw_author_96098,urw_author_16897,0.7776051560467603,16
urw_author_23038,urw_author_111254,0.426882265070017,9
urw_author_153506,urw_author_147,0.7440421926712018,15
urw_author_96494,urw_author_9729,0.7236064145555601,3
urw_author_1041,urw_author_80944,0.38815053318302,15
urw_author_3368,urw_author_40396,0.7640708934571336,5
urw_author_19887,urw_author_11896,0.69723459614815,4
urw_author_12124,urw_author_127839,0.4816993958782201,14
urw_author_130877,urw_author_58743,0.5171087401075187,4
urw_author_139376,urw_author_91963,0.7994669386438733,13
urw_author_62937,urw_author_128790,0.4094310614628658,15
urw_author_262,urw_author_34136,0.6874900490099597,1
urw_author_52270,urw_author_20198,0.4723276956019818,14
urw_author_66731,urw_author_57476,0.7685605017062312,6
urw_author_110698,urw_author_49504,0.8573027940321057,6
urw_author_34619,urw_author_40003,0.8635482915741982,2
urw_author_4602,urw_author_910,0.8261663707864908,13
urw_author_140469,urw_author_169030,0.8105728831677312,24
urw_author_20277,urw_author_50509,0.831947817413674,16
urw_author_20710,urw_author_9351,0.672783756288597,5
urw_author_2418,urw_author_24397,0.7531651909490101,4
urw_author_58395,urw_author_37586,0.6360200665896458,14
urw_author_49666,urw_author_4927,0.7407038302908985,4
