author,most_similary,sim,rank
urw_author_9488,urw_author_37490,0.7058086707259684,2
urw_author_6028,urw_author_49,0.7813181132510015,53
urw_author_46315,urw_author_28408,0.808302117207243,27
urw_author_6560,urw_author_26530,0.767491461073509,17
urw_author_4895,urw_author_194269,0.41137719033753956,12
urw_author_5333,urw_author_43352,0.6127811295659187,27
urw_author_10340,urw_author_99143,0.618553262908604,31
urw_author_48424,urw_author_34416,0.4475728585676684,1
urw_author_7410,urw_author_6845,0.42565521856931243,8
urw_author_20884,urw_author_17485,0.6658594898633807,11
urw_author_5879,urw_author_116770,0.447421493205763,4
urw_author_64080,urw_author_55186,0.49353394580259835,2
urw_author_88656,urw_author_126699,0.7446430167480391,4
urw_author_6576,urw_author_139397,0.7337345263315965,4
urw_author_10320,urw_author_127401,0.47213067587340557,4
urw_author_33000,urw_author_27852,0.8716633991180935,1
urw_author_54596,urw_author_28873,0.8624949282002043,15
urw_author_89596,urw_author_60199,0.7735182472227148,3
urw_author_42955,urw_author_15987,0.6032575612854059,2
urw_author_85914,urw_author_506,0.8013217323386511,1
urw_author_31708,urw_author_39547,0.7281087420412373,8
urw_author_129144,urw_author_68073,0.5466030999839104,1
urw_author_13816,urw_author_139901,0.9084864125194375,37
urw_author_95914,urw_author_61358,0.7686744758491084,4
urw_author_54805,urw_author_151389,0.5766850140740079,15
urw_author_40161,urw_author_148933,0.6530831889732894,30
urw_author_152401,urw_author_168500,0.8537027280066973,3
urw_author_100989,urw_author_56234,0.7178712459087713,6
urw_author_3548,urw_author_94057,0.6562640912474962,5
urw_author_38154,urw_author_37490,0.7968600660577255,31
urw_author_91954,urw_author_194312,0.39352914210941414,12
urw_author_68273,urw_author_164274,0.630201103679283,1
urw_author_2015,urw_author_49486,0.6301339433666856,6
urw_author_37839,urw_author_25625,0.570058893627142,11
urw_author_154070,urw_author_14318,0.8155791092806364,16
urw_author_28613,urw_author_19585,0.5363317363944301,4
urw_author_39562,urw_author_96963,0.6191421342642165,10
urw_author_12320,urw_author_95173,0.5709252663191308,10
urw_author_85123,urw_author_15267,0.6600179127141623,12
urw_author_10737,urw_author_23721,0.46987444676629087,9
urw_author_7434,urw_author_48656,0.7521664289662037,13
urw_author_51,urw_author_32077,0.580426897497402,10
urw_author_161839,urw_author_17344,0.8229966983447032,6
urw_author_6052,urw_author_6862,0.48176955235408103,22
urw_author_5174,urw_author_58377,0.7450334888561472,10
urw_author_9020,urw_author_102856,0.38357743087057494,17
urw_author_106552,urw_author_10780,0.6479676638856207,2
urw_author_4278,urw_author_41158,0.7413705358806085,16
urw_author_73220,urw_author_86244,0.6229409647488252,1
urw_author_76549,urw_author_4549,0.728042875543246,5
urw_author_68024,urw_author_49486,0.6402501939674241,2
urw_author_85911,urw_author_30109,0.49409702997161326,16
urw_author_7743,urw_author_21742,0.6744390984590809,23
urw_author_141418,urw_author_82462,0.5537014824836434,12
urw_author_8817,urw_author_18248,0.5585120718213327,2
urw_author_51733,urw_author_58822,0.7171120447550419,4
urw_author_75023,urw_author_34416,0.5220987821906383,18
urw_author_19670,urw_author_50392,0.5803217755832422,10
urw_author_25590,urw_author_41317,0.6593736301967478,13
urw_author_82967,urw_author_58103,0.5734189448940906,3
urw_author_16284,urw_author_61709,0.42388840790235993,10
urw_author_27500,urw_author_41317,0.6708510291792703,6
urw_author_26678,urw_author_10654,0.6114566649790019,20
urw_author_12855,urw_author_31388,0.5083191088477176,5
urw_author_135237,urw_author_25325,0.4298084481605075,6
urw_author_69182,urw_author_827,0.6245125983603955,21
urw_author_113758,urw_author_131934,0.5041618546014385,6
urw_author_55037,urw_author_47774,0.8497265174755171,1
urw_author_103021,urw_author_40879,0.5903996532644518,20
urw_author_24097,urw_author_155091,0.47633115038501966,18
urw_author_11808,urw_author_4603,0.49675030420989286,3
urw_author_3586,urw_author_156991,0.694255075844043,8
urw_author_100854,urw_author_86244,0.6225229054543846,22
urw_author_1951,urw_author_13575,0.655796818700039,10
urw_author_14662,urw_author_92748,0.6339859216036459,16
urw_author_17323,urw_author_81930,0.3980230529570295,22
urw_author_33995,urw_author_18254,0.46526533822906957,3
urw_author_54346,urw_author_44258,0.6210427798078823,32
urw_author_139577,urw_author_67367,0.766504503611898,10
urw_author_4602,urw_author_910,0.8261663707864908,13
urw_author_1281,urw_author_27852,0.7976397939307331,1
urw_author_11645,urw_author_26910,0.8894415708507124,2
urw_author_122257,urw_author_173295,0.5784053132963162,14
urw_author_104226,urw_author_23679,0.38076241020229257,16
urw_author_26614,urw_author_28408,0.890492063841373,16
urw_author_121821,urw_author_6492,0.6711596618277732,15
urw_author_3050,urw_author_92748,0.6965836682253845,28
urw_author_128415,urw_author_47774,0.8023386501611701,9
urw_author_67546,urw_author_36228,0.5705331821848428,6
urw_author_14722,urw_author_13949,0.5524249008526015,9
urw_author_22367,urw_author_15479,0.7812909465370089,19
urw_author_154141,urw_author_110672,0.6971399567006794,14
urw_author_14591,urw_author_26043,0.4928920356690102,1
urw_author_141569,urw_author_9711,0.4503986981110399,4
urw_author_4318,urw_author_112642,0.7841617140401996,4
urw_author_97902,urw_author_192197,0.6919873290332648,20
urw_author_443,urw_author_119729,0.7513813834871799,1
urw_author_10156,urw_author_128362,0.6291173637832496,3
urw_author_142,urw_author_98821,0.5196895742194915,11
urw_author_2432,urw_author_47774,0.7296085024684561,18
